UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1,7003,M,0.3043478260869534,0.3580246913580325,0.2229336437718277,0.5357142857142856,0.0
2,1003,L,0.3152173913043441,0.3703703703703738,0.139697322467986,0.5837912087912087,0.0118577075098814
3,1004,L,0.3043478260869534,0.3456790123456841,0.1920838183934808,0.6263736263736263,0.0197628458498023
4,1005,L,0.3152173913043441,0.3580246913580325,0.1542491268917346,0.4903846153846153,0.0276679841897233
5,1006,L,0.3152173913043441,0.3703703703703738,0.139697322467986,0.4972527472527473,0.0355731225296442
6,7004,M,0.3043478260869534,0.3580246913580325,0.1495925494761351,0.5233516483516483,0.0434782608695652
7,1007,L,0.3043478260869534,0.3580246913580325,0.2270081490104774,0.5302197802197801,0.0553359683794466
8,1008,L,0.3043478260869534,0.3580246913580325,0.2089639115250291,0.5,0.0632411067193675
9,7005,M,0.3260869565217348,0.3703703703703738,0.290454016298021,0.3406593406593406,0.0711462450592885
10,7006,M,0.3478260869565162,0.4074074074074119,0.3335273573923166,0.3324175824175824,0.0830039525691699
11,0,H,0.3369565217391255,0.3950617283950635,0.3573923166472642,0.2760989010989011,0.0948616600790513
12,1,H,0.3586956521739139,0.4197530864197603,0.1484284051222352,0.5563186813186812,0.1146245059288537
13,7007,M,0.3586956521739139,0.4197530864197603,0.09953434225844,0.6497252747252747,0.1343873517786561
14,7008,M,0.3586956521739139,0.4320987654321016,0.3341094295692667,0.3598901098901099,0.1462450592885375
15,1009,L,0.3586956521739139,0.4320987654321016,0.5046565774155997,0.2170329670329671,0.1581027667984189
16,1010,L,0.3586956521739139,0.4320987654321016,0.2176949941792783,0.6126373626373626,0.1660079051383399
17,7009,M,0.3586956521739139,0.4320987654321016,0.0832363213038417,0.5879120879120879,0.1739130434782608
18,7010,M,0.3695652173912975,0.4320987654321016,0.1408614668218859,0.5741758241758241,0.1857707509881422
19,2,H,0.3804347826086953,0.4320987654321016,0.080325960419092,0.6964285714285714,0.1976284584980237
20,7011,M,0.3913043478260789,0.4444444444444499,0.270081490104773,0.3942307692307692,0.217391304347826
21,3,H,0.3913043478260789,0.4444444444444499,0.120488940628638,0.5343406593406593,0.2292490118577075
22,1011,L,0.3804347826086953,0.4444444444444499,0.1641443538998837,0.5631868131868131,0.2490118577075098
23,7012,M,0.3913043478260789,0.4444444444444499,0.2403958090803259,0.3695054945054945,0.2569169960474308
24,1012,L,0.4021739130434767,0.4567901234567912,0.3434225844004658,0.3008241758241758,0.2687747035573122
25,7013,M,0.4021739130434767,0.4567901234567912,0.2287543655413272,0.4601648351648351,0.2766798418972331
26,1013,L,0.4021739130434767,0.4691358024691396,0.4033760186263097,0.2678571428571429,0.2885375494071146
27,1014,L,0.4130434782608674,0.4691358024691396,0.2002328288707799,0.4835164835164835,0.2964426877470355
28,4,H,0.4130434782608674,0.4567901234567912,0.3742724097788127,0.2857142857142857,0.3043478260869565
29,1015,L,0.4130434782608674,0.4567901234567912,0.1577415599534343,0.554945054945055,0.3241106719367588
30,1016,L,0.4021739130434767,0.4567901234567912,0.3055878928987194,0.3612637362637363,0.3320158102766798
31,7014,M,0.4130434782608674,0.4691358024691396,0.09953434225844,0.6098901098901098,0.3399209486166007
32,1017,L,0.4021739130434767,0.4567901234567912,0.3667054714784633,0.2980769230769231,0.3517786561264822
33,1018,L,0.4021739130434767,0.4567901234567912,0.1461001164144354,0.6112637362637362,0.3596837944664031
34,1019,L,0.3913043478260789,0.4444444444444499,0.2892898719441211,0.3942307692307692,0.3675889328063241
35,7015,M,0.3804347826086953,0.4197530864197603,0.2275902211874273,0.4244505494505495,0.375494071146245
36,7016,M,0.3804347826086953,0.4320987654321016,0.1653084982537834,0.6153846153846153,0.3873517786561264
37,7017,M,0.3913043478260789,0.4320987654321016,0.2403958090803259,0.4519230769230769,0.3992094861660079
38,1020,L,0.3804347826086953,0.4197530864197603,0.1577415599534343,0.4862637362637363,0.4110671936758893
39,5,H,0.3913043478260789,0.4320987654321016,0.1228172293364378,0.6442307692307693,0.4189723320158102
40,1021,L,0.3804347826086953,0.4197530864197603,0.1059371362048894,0.6689560439560439,0.4387351778656126
41,1022,L,0.3804347826086953,0.4197530864197603,0.1129220023282887,0.5714285714285714,0.4466403162055335
42,1023,L,0.3804347826086953,0.4197530864197603,0.1164144353899884,0.6456043956043955,0.4545454545454545
43,7018,M,0.3804347826086953,0.4197530864197603,0.1164144353899884,0.6222527472527473,0.4624505928853755
44,6,H,0.3804347826086953,0.4320987654321016,0.1187427240977881,0.6140109890109889,0.4743083003952569
45,7019,M,0.3804347826086953,0.4197530864197603,0.1769499417927823,0.6002747252747253,0.4940711462450592
46,1024,L,0.3804347826086953,0.4197530864197603,0.1868451688009313,0.6222527472527473,0.5059288537549407
47,7020,M,0.3695652173912975,0.4074074074074119,0.3928987194412107,0.3021978021978022,0.5138339920948616
48,1025,L,0.3804347826086953,0.4197530864197603,0.1455180442374855,0.5837912087912087,0.525691699604743
49,7,H,0.3804347826086953,0.4320987654321016,0.1495925494761351,0.6881868131868131,0.533596837944664
50,7021,M,0.3913043478260789,0.4320987654321016,0.1420256111757858,0.5535714285714285,0.5533596837944663
